user_id,item_id,rating,timestamp
225,104,1,1023840000
225,101,1,1024185600
225,102,1,1024185600
1115,152,1,1036627200
225,23,1,1052611200
225,116,1,1052611200
2672,176,1,1066003200
1301,151,1,1069459200
269,20,1,1071619200
269,70,1,1071619200
1039,175,1,1072656000
1039,204,1,1072656000
1039,850,1,1072656000
225,317,1,1073260800
225,327,1,1073520000
652,4941,1,1073952000
652,1026,1,1074988800
652,62,1,1076198400
652,4851,1,1076630400
652,173,1,1078099200
652,3394,1,1082419200
652,989,1,1082851200
652,99,1,1083110400
652,290,1,1083110400
652,2131,1,1083283200
652,392,1,1083369600
652,1073,1,1083369600
435,30,1,1084233600
435,2542,1,1084320000
652,1580,1,1085011200
225,158,1,1085356800
225,256,1,1085356800
225,740,1,1085443200
1786,119,1,1088467200
1078,667,1,1088985600
1078,70,1,1089504000
652,5010,1,1090368000
435,162,1,1091750400
14961,3404,1,1091750400
269,17,1,1093651200
269,429,1,1093651200
225,129,1,1095724800
225,494,1,1095724800
225,262,1,1097884800
225,493,1,1098748800
873,373,1,1099094400
652,420,1,1099180800
225,99,1,1099353600
652,1101,1,1102032000
652,560,1,1103673600
3592,709,1,1104278400
3424,4511,1,1107216000
1681,420,1,1107388800
1078,649,1,1108339200
3424,1226,1,1108684800
652,1051,1,1109635200
225,295,1,1110585600
225,728,1,1110585600
3424,226,1,1111536000
3424,903,1,1111536000
3197,209,1,1113350400
1078,77,1,1113523200
1681,810,1,1113523200
652,1017,1,1114992000
3842,2845,1,1115337600
652,966,1,1118275200
652,3100,1,1118707200
435,112,1,1119312000
225,110,1,1119484800
3770,506,1,1119830400
652,948,1,1120003200
652,1036,1,1120089600
6629,514,1,1120176000
8886,844,1,1120348800
225,161,1,1121817600
10155,1126,1,1122163200
3253,210,1,1123891200
9163,892,1,1126396800
8659,807,1,1126656000
525,905,1,1127347200
435,366,1,1127433600
1039,65,1,1128211200
225,96,1,1128211200
225,115,1,1128211200
225,202,1,1128211200
225,981,1,1128297600
1681,418,1,1129075200
1681,989,1,1129075200
1814,122,1,1129161600
652,582,1,1129593600
8540,784,1,1129593600
5727,418,1,1129680000
5727,419,1,1129680000
4436,290,1,1129939200
4436,291,1,1129939200
4436,366,1,1129939200
652,1439,1,1129939200
6512,498,1,1130284800
652,5507,1,1130544000
225,160,1,1130630400
225,208,1,1130630400
225,2097,1,1130630400
1960,1595,1,1130803200
652,1055,1,1132617600
8489,2995,1,1132790400
225,3645,1,1133308800
225,895,1,1133568000
10905,1255,1,1133568000
225,4863,1,1133568000
179,1121,1,1133654400
1960,418,1,1133827200
652,1959,1,1134172800
1960,419,1,1137369600
179,512,1,1137715200
7150,575,1,1139097600
179,844,1,1139097600
179,110,1,1140652800
179,181,1,1140652800
9623,1119,1,1140739200
225,408,1,1141603200
1960,2720,1,1142985600
225,407,1,1143331200
652,866,1,1144627200
225,3803,1,1145577600
1960,241,1,1147737600
9654,1220,1,1148256000
3340,905,1,1149465600
652,1242,1,1149984000
225,1129,1,1150588800
652,1132,1,1151798400
225,426,1,1152144000
225,734,1,1152144000
3798,1595,1,1153267200
652,561,1,1153440000
652,1119,1,1153440000
652,572,1,1154390400
225,1958,1,1154390400
652,43,1,1154822400
435,801,1,1155686400
225,980,1,1155772800
9,373,1,1156636800
5447,844,1,1157328000
1039,256,1,1157846400
1039,262,1,1157846400
1039,416,1,1158105600
1039,958,1,1158105600
435,863,1,1158710400
3652,1456,1,1159401600
11038,1273,1,1159574400
11032,1273,1,1160092800
652,784,1,1160697600
2240,196,1,1161302400
12242,1547,1,1161475200
4683,1136,1,1161648000
2726,2613,1,1162080000
14190,3776,1,1162080000
3667,241,1,1162166400
5452,391,1,1162598400
4683,458,1,1162944000
5726,419,1,1163635200
652,2736,1,1163808000
652,4305,1,1163808000
9658,987,1,1165017600
657,564,1,1166745600
657,43,1,1166832000
2662,175,1,1166832000
657,3768,1,1166832000
1960,417,1,1167091200
1960,257,1,1167177600
1960,262,1,1167177600
225,1611,1,1167177600
1411,1946,1,1167264000
1019,845,1,1167696000
225,144,1,1168041600
7948,707,1,1168128000
5242,1604,1,1168128000
14398,3855,1,1168300800
1739,891,1,1168473600
1960,1015,1,1168819200
13681,1960,1,1168819200
1960,1596,1,1168905600
225,1310,1,1169683200
8070,722,1,1169769600
1411,1274,1,1170288000
652,2226,1,1171065600
1960,3645,1,1171152000
1960,4863,1,1171152000
3014,192,1,1171238400
