user_id,item_id,rating,timestamp
225,104,1,1023840000
225,101,1,1024185600
225,102,1,1024185600
1115,152,1,1036627200
225,23,1,1052611200
225,116,1,1052611200
2672,176,1,1066003200
1301,151,1,1069459200
269,20,1,1071619200
269,70,1,1071619200
1039,175,1,1072656000
1039,204,1,1072656000
1039,850,1,1072656000
225,317,1,1073260800
225,327,1,1073520000
652,4941,1,1073952000
652,1026,1,1074988800
652,62,1,1076198400
652,4851,1,1076630400
652,173,1,1078099200
652,3394,1,1082419200
652,989,1,1082851200
652,99,1,1083110400
652,290,1,1083110400
652,2131,1,1083283200
652,392,1,1083369600
652,1073,1,1083369600
435,30,1,1084233600
435,2542,1,1084320000
652,1580,1,1085011200
225,158,1,1085356800
225,256,1,1085356800
225,740,1,1085443200
3299,747,1,1087689600
965,59,1,1088467200
1786,119,1,1088467200
1078,667,1,1088985600
1078,70,1,1089504000
652,5010,1,1090368000
435,162,1,1091750400
14961,3404,1,1091750400
269,17,1,1093651200
269,429,1,1093651200
225,129,1,1095724800
225,494,1,1095724800
965,76,1,1095984000
225,262,1,1097884800
225,493,1,1098748800
873,373,1,1099094400
652,420,1,1099180800
225,99,1,1099353600
5918,438,1,1099526400
7083,571,1,1099526400
652,1101,1,1102032000
7083,1093,1,1102982400
7083,573,1,1103500800
652,560,1,1103673600
3592,709,1,1104278400
7083,572,1,1106179200
7083,574,1,1106179200
7083,560,1,1106265600
3424,4511,1,1107216000
1681,420,1,1107388800
1078,649,1,1108339200
3424,1226,1,1108684800
652,1051,1,1109635200
225,295,1,1110585600
225,728,1,1110585600
3424,226,1,1111536000
3424,903,1,1111536000
3197,209,1,1113350400
1078,77,1,1113523200
1681,810,1,1113523200
652,1017,1,1114992000
3842,2845,1,1115337600
6676,521,1,1115683200
621,3511,1,1117670400
652,966,1,1118275200
6744,530,1,1118534400
652,3100,1,1118707200
435,112,1,1119312000
225,110,1,1119484800
3770,506,1,1119830400
12445,1611,1,1119830400
652,948,1,1120003200
652,1036,1,1120089600
6629,514,1,1120176000
8886,844,1,1120348800
225,161,1,1121817600
10155,1126,1,1122163200
6237,458,1,1122336000
621,706,1,1123200000
3253,210,1,1123891200
9163,892,1,1126396800
594,40,1,1126483200
8659,807,1,1126656000
525,905,1,1127347200
435,366,1,1127433600
4578,3130,1,1127433600
1039,65,1,1128211200
225,96,1,1128211200
225,115,1,1128211200
225,202,1,1128211200
225,981,1,1128297600
1681,418,1,1129075200
1681,989,1,1129075200
1814,122,1,1129161600
652,582,1,1129593600
8540,784,1,1129593600
11456,5119,1,1129680000
4436,290,1,1129939200
4436,291,1,1129939200
4436,366,1,1129939200
652,1439,1,1129939200
6512,498,1,1130284800
652,5507,1,1130544000
225,160,1,1130630400
225,208,1,1130630400
225,2097,1,1130630400
1960,1595,1,1130803200
652,1055,1,1132617600
8489,2995,1,1132790400
225,3645,1,1133308800
225,895,1,1133568000
225,4863,1,1133568000
179,1121,1,1133654400
1960,418,1,1133827200
652,1959,1,1134172800
15178,2648,1,1135209600
7782,681,1,1137110400
1960,419,1,1137369600
179,512,1,1137715200
1981,597,1,1139011200
179,844,1,1139097600
5730,419,1,1139961600
6525,2335,1,1140480000
179,110,1,1140652800
179,181,1,1140652800
9623,1119,1,1140739200
6503,534,1,1140825600
6503,913,1,1140825600
15901,2639,1,1141257600
225,408,1,1141603200
1960,2720,1,1142985600
3783,248,1,1143158400
225,407,1,1143331200
9192,1526,1,1144540800
9192,2024,1,1144540800
9192,2790,1,1144540800
652,866,1,1144627200
10239,1136,1,1145145600
4578,408,1,1145404800
225,3803,1,1145577600
5827,905,1,1147392000
1960,241,1,1147737600
9654,1220,1,1148256000
1914,3100,1,1149206400
3340,905,1,1149465600
5663,408,1,1149811200
652,1242,1,1149984000
225,1129,1,1150588800
621,1245,1,1150934400
1914,417,1,1151020800
1914,420,1,1151193600
652,1132,1,1151798400
225,426,1,1152144000
225,734,1,1152144000
8502,779,1,1152316800
2049,2999,1,1152403200
9554,1120,1,1152921600
652,561,1,1153440000
652,1119,1,1153440000
11168,1307,1,1153526400
11040,1273,1,1153612800
652,572,1,1154390400
225,1958,1,1154390400
652,43,1,1154822400
435,801,1,1155686400
225,980,1,1155772800
9,373,1,1156636800
6237,3778,1,1156982400
6237,3782,1,1156982400
2440,160,1,1157673600
2440,458,1,1157673600
2440,1190,1,1157673600
3911,2122,1,1157760000
1039,256,1,1157846400
